,year_month,mean_monthly_sunshine,mean_monthly_shade_temperature,mean_monthly_humidity,month_index,January,February,March,April,May,June,July,August,September,October,November,December,mean_monthly_rainfall,mean_monthly_morning_humidity,mean_monthly_afternoon_humidity,mean_monthly_min_shade_temperature,mean_monthly_max_shade_temperature
14,1995_02,7.8,30.1,75.5,2,0,0,1,0,0,0,0,0,0,0,0,0,88.5,79.0,72.0,30.0,30.0
15,1995_03,8.6,30.4,71.5,3,0,0,0,1,0,0,0,0,0,0,0,0,13.6,76.0,67.0,30.8,30.8
16,1995_04,6.9,30.35,75.5,4,0,0,0,0,1,0,0,0,0,0,0,0,185.6,80.0,71.0,30.5,30.5
17,1995_05,4.8,29.8,84.0,5,0,0,0,0,0,1,0,0,0,0,0,0,417.1,89.0,79.0,29.4,29.4
18,1995_06,6.4,30.3,83.0,6,0,0,0,0,0,0,1,0,0,0,0,0,255.9,90.0,76.0,30.0,30.0
19,1995_07,7.7,30.95,79.0,7,0,0,0,0,0,0,0,1,0,0,0,0,91.7,86.0,72.0,31.2,31.2
20,1995_08,8.8,31.45,73.5,8,0,0,0,0,0,0,0,0,1,0,0,0,20.5,79.0,68.0,31.7,31.7
21,1995_09,9.0,31.9,69.5,9,0,0,0,0,0,0,0,0,0,1,0,0,40.1,76.0,63.0,32.0,32.0
22,1995_10,7.1,31.05,75.5,10,0,0,0,0,0,0,0,0,0,0,1,0,286.2,79.0,72.0,30.7,30.7
23,1995_11,6.5,29.55,76.0,11,0,0,0,0,0,0,0,0,0,0,0,1,177.0,79.0,73.0,29.6,29.6
24,1996_00,6.7,29.15,76.0,0,1,0,0,0,0,0,0,0,0,0,0,0,280.1,80.0,72.0,29.3,29.3
25,1996_01,6.9,29.05,76.0,1,0,1,0,0,0,0,0,0,0,0,0,0,196.6,80.0,72.0,29.2,29.2
26,1996_02,8.8,29.5,70.0,2,0,0,1,0,0,0,0,0,0,0,0,0,78.2,72.0,68.0,29.8,29.8
27,1996_03,8.8,30.35,68.5,3,0,0,0,1,0,0,0,0,0,0,0,0,24.6,72.0,65.0,30.5,30.5
28,1996_04,5.0,29.450000000000003,80.5,4,0,0,0,0,1,0,0,0,0,0,0,0,409.7,84.0,77.0,29.8,29.8
29,1996_05,4.2,29.55,82.5,5,0,0,0,0,0,1,0,0,0,0,0,0,528.8,87.0,78.0,29.5,29.5
30,1996_06,5.6,29.9,79.5,6,0,0,0,0,0,0,1,0,0,0,0,0,272.4,87.0,72.0,30.0,30.0
31,1996_07,8.1,30.65,74.0,7,0,0,0,0,0,0,0,1,0,0,0,0,135.4,80.0,68.0,30.9,30.9
32,1996_08,8.2,31.05,71.0,8,0,0,0,0,0,0,0,0,1,0,0,0,94.3,74.0,68.0,31.6,31.6
33,1996_09,8.4,31.1,69.0,9,0,0,0,0,0,0,0,0,0,1,0,0,36.2,72.0,66.0,31.7,31.7
34,1996_10,6.7,30.4,75.0,10,0,0,0,0,0,0,0,0,0,0,1,0,184.9,79.0,71.0,30.6,30.6
35,1996_11,7.0,29.7,76.0,11,0,0,0,0,0,0,0,0,0,0,0,1,188.6,81.0,71.0,30.2,30.2
36,1997_00,5.7,28.7,81.0,0,1,0,0,0,0,0,0,0,0,0,0,0,414.8,84.0,78.0,28.7,28.7
37,1997_01,4.4,28.85,79.5,1,0,1,0,0,0,0,0,0,0,0,0,0,253.2,82.0,77.0,28.5,28.5
38,1997_02,7.7,28.95,73.5,2,0,0,1,0,0,0,0,0,0,0,0,0,708.0,75.0,72.0,29.0,29.0
39,1997_03,8.1,29.9,73.5,3,0,0,0,1,0,0,0,0,0,0,0,0,99.4,77.0,70.0,29.8,29.8
40,1997_04,4.6,29.65,80.5,4,0,0,0,0,1,0,0,0,0,0,0,0,342.0,82.0,79.0,29.2,29.2
41,1997_05,5.5,29.75,81.5,5,0,0,0,0,0,1,0,0,0,0,0,0,138.3,89.0,74.0,29.8,29.8
42,1997_06,7.1,30.15,77.0,6,0,0,0,0,0,0,1,0,0,0,0,0,249.9,84.0,70.0,30.1,30.1
43,1997_07,9.4,30.75,72.5,7,0,0,0,0,0,0,0,1,0,0,0,0,16.2,78.0,67.0,31.1,31.1
44,1997_08,9.3,31.5,67.5,8,0,0,0,0,0,0,0,0,1,0,0,0,2.1,73.0,62.0,32.2,32.2
45,1997_09,8.4,31.5,68.5,9,0,0,0,0,0,0,0,0,0,1,0,0,26.6,73.0,64.0,32.4,32.4
46,1997_10,8.8,31.15,69.0,10,0,0,0,0,0,0,0,0,0,0,1,0,41.1,72.0,66.0,31.9,31.9
47,1997_11,7.5,29.65,75.5,11,0,0,0,0,0,0,0,0,0,0,0,1,78.3,78.0,73.0,30.1,30.1
48,1998_00,6.9,29.3,75.5,0,1,0,0,0,0,0,0,0,0,0,0,0,71.8,79.0,72.0,29.6,29.6
49,1998_01,9.0,29.85,75.0,1,0,1,0,0,0,0,0,0,0,0,0,0,18.2,75.0,75.0,30.8,30.8
50,1998_02,8.0,30.3,70.0,2,0,0,1,0,0,0,0,0,0,0,0,0,23.1,75.0,65.0,31.0,31.0
51,1998_03,5.7,30.5,77.0,3,0,0,0,1,0,0,0,0,0,0,0,0,145.2,80.0,74.0,30.8,30.8
52,1998_04,5.5,30.1,78.5,4,0,0,0,0,1,0,0,0,0,0,0,0,291.5,84.0,73.0,30.8,30.8
53,1998_05,5.6,29.6,81.0,5,0,0,0,0,0,1,0,0,0,0,0,0,342.0,86.0,76.0,30.4,30.4
54,1998_06,7.2,30.4,77.0,6,0,0,0,0,0,0,1,0,0,0,0,0,108.4,84.0,70.0,31.2,31.2
55,1998_07,7.2,31.0,78.5,7,0,0,0,0,0,0,0,1,0,0,0,0,229.7,86.0,71.0,31.4,31.4
56,1998_08,8.2,31.7,74.5,8,0,0,0,0,0,0,0,0,1,0,0,0,46.5,81.0,68.0,31.9,31.9
57,1998_09,7.3,31.25,74.5,9,0,0,0,0,0,0,0,0,0,1,0,0,124.4,80.0,69.0,31.7,31.7
58,1998_10,5.6,30.3,79.5,10,0,0,0,0,0,0,0,0,0,0,1,0,253.9,83.0,76.0,30.8,30.8
59,1998_11,5.9,29.65,79.5,11,0,0,0,0,0,0,0,0,0,0,0,1,351.9,84.0,75.0,30.3,30.3
60,1999_00,5.2,29.15,78.5,0,1,0,0,0,0,0,0,0,0,0,0,0,273.4,82.0,75.0,29.3,29.3
61,1999_01,7.4,29.55,75.5,1,0,1,0,0,0,0,0,0,0,0,0,0,81.0,80.0,71.0,29.5,29.5
62,1999_02,7.7,30.0,74.5,2,0,0,1,0,0,0,0,0,0,0,0,0,138.2,78.0,71.0,29.7,29.7
63,1999_03,6.4,30.3,76.5,3,0,0,0,1,0,0,0,0,0,0,0,0,195.8,80.0,73.0,30.1,30.1
64,1999_04,7.8,30.3,74.5,4,0,0,0,0,1,0,0,0,0,0,0,0,190.3,78.0,71.0,30.2,30.2
65,1999_05,5.5,30.1,79.0,5,0,0,0,0,0,1,0,0,0,0,0,0,214.8,84.0,74.0,30.0,30.0
66,1999_06,6.3,30.4,79.0,6,0,0,0,0,0,0,1,0,0,0,0,0,236.4,86.0,72.0,30.5,30.5
67,1999_07,6.8,31.0,81.0,7,0,0,0,0,0,0,0,1,0,0,0,0,399.1,90.0,72.0,30.7,30.7
68,1999_08,8.6,31.8,71.5,8,0,0,0,0,0,0,0,0,1,0,0,0,43.7,77.0,66.0,32.0,32.0
72,2000_00,4.6,29.45,80.0,0,1,0,0,0,0,0,0,0,0,0,0,0,565.0,84.0,76.0,29.2,29.2
73,2000_01,7.0,29.25,72.5,1,0,1,0,0,0,0,0,0,0,0,0,0,132.3,77.0,68.0,29.1,29.1
74,2000_02,7.1,29.7,72.5,2,0,0,1,0,0,0,0,0,0,0,0,0,126.1,75.0,70.0,29.4,29.4
75,2000_03,5.5,29.700000000000003,76.0,3,0,0,0,1,0,0,0,0,0,0,0,0,344.8,79.0,73.0,28.6,28.6
76,2000_04,5.7,30.2,77.5,4,0,0,0,0,1,0,0,0,0,0,0,0,241.4,80.0,75.0,30.0,30.0
77,2000_05,4.3,29.95,79.5,5,0,0,0,0,0,1,0,0,0,0,0,0,438.6,83.0,76.0,29.7,29.7
78,2000_06,6.1,30.35,78.0,6,0,0,0,0,0,0,1,0,0,0,0,0,222.2,84.0,72.0,30.4,30.4
79,2000_07,7.8,30.9,74.5,7,0,0,0,0,0,0,0,1,0,0,0,0,201.5,82.0,67.0,31.0,31.0
80,2000_08,7.4,31.35,73.0,8,0,0,0,0,0,0,0,0,1,0,0,0,98.1,79.0,67.0,31.5,31.5
81,2000_09,7.6,31.6,71.5,9,0,0,0,0,0,0,0,0,0,1,0,0,28.4,77.0,66.0,31.8,31.8
82,2000_10,6.3,30.55,75.5,10,0,0,0,0,0,0,0,0,0,0,1,0,200.8,80.0,71.0,30.7,30.7
83,2000_11,6.9,29.15,76.5,11,0,0,0,0,0,0,0,0,0,0,0,1,166.6,80.0,73.0,29.3,29.3
84,2001_00,8.0,28.75,73.0,0,1,0,0,0,0,0,0,0,0,0,0,0,58.1,77.0,69.0,28.9,28.9
85,2001_01,8.3,28.75,69.0,1,0,1,0,0,0,0,0,0,0,0,0,0,21.6,72.0,66.0,29.1,29.1
86,2001_02,8.1,29.75,70.0,2,0,0,1,0,0,0,0,0,0,0,0,0,32.0,73.0,67.0,29.9,29.9
87,2001_03,7.3,29.5,70.5,3,0,0,0,1,0,0,0,0,0,0,0,0,169.2,74.0,67.0,30.2,30.2
88,2001_04,7.0,29.65,73.5,4,0,0,0,0,1,0,0,0,0,0,0,0,204.8,78.0,69.0,30.1,30.1
89,2001_05,6.3,29.25,77.0,5,0,0,0,0,0,1,0,0,0,0,0,0,340.8,83.0,71.0,29.6,29.6
90,2001_06,6.3,29.65,76.0,6,0,0,0,0,0,0,1,0,0,0,0,0,241.4,81.0,71.0,29.9,29.9
91,2001_07,7.8,30.5,74.0,7,0,0,0,0,0,0,0,1,0,0,0,0,94.7,81.0,67.0,30.8,30.8
92,2001_08,7.8,31.0,72.5,8,0,0,0,0,0,0,0,0,1,0,0,0,182.1,77.0,68.0,30.8,30.8
93,2001_09,8.1,30.85,73.0,9,0,0,0,0,0,0,0,0,0,1,0,0,59.8,77.0,69.0,31.5,31.5
94,2001_10,9.0,30.5,73.0,10,0,0,0,0,0,0,0,0,0,0,1,0,100.0,77.0,69.0,31.2,31.2
95,2001_11,7.6,29.9,73.5,11,0,0,0,0,0,0,0,0,0,0,0,1,87.7,78.0,69.0,30.8,30.8
96,2002_00,7.1,29.0,72.5,0,1,0,0,0,0,0,0,0,0,0,0,0,157.8,74.0,71.0,29.8,29.8
97,2002_01,8.0,28.8,69.0,1,0,1,0,0,0,0,0,0,0,0,0,0,81.2,72.0,66.0,29.2,29.2
98,2002_02,6.9,29.1,71.0,2,0,0,1,0,0,0,0,0,0,0,0,0,97.0,73.0,69.0,29.7,29.7
99,2002_03,6.2,29.15,73.5,3,0,0,0,1,0,0,0,0,0,0,0,0,237.4,76.0,71.0,29.9,29.9
100,2002_04,4.5,29.7,79.0,4,0,0,0,0,1,0,0,0,0,0,0,0,259.4,82.0,76.0,30.0,30.0
101,2002_05,5.0,29.35,81.5,5,0,0,0,0,0,1,0,0,0,0,0,0,451.8,87.0,76.0,29.3,29.3
102,2002_06,6.2,29.7,75.0,6,0,0,0,0,0,0,1,0,0,0,0,0,160.8,80.0,70.0,29.7,29.7
103,2002_07,7.7,30.3,74.5,7,0,0,0,0,0,0,0,1,0,0,0,0,167.8,81.0,68.0,30.6,30.6
104,2002_08,8.8,31.4,69.0,8,0,0,0,0,0,0,0,0,1,0,0,0,86.5,70.0,68.0,31.6,31.6
105,2002_09,8.0,31.6,71.0,9,0,0,0,0,0,0,0,0,0,1,0,0,80.4,75.0,67.0,31.8,31.8
106,2002_10,7.0,30.45,77.5,10,0,0,0,0,0,0,0,0,0,0,1,0,177.5,81.0,74.0,30.5,30.5
107,2002_11,7.1,29.55,75.0,11,0,0,0,0,0,0,0,0,0,0,0,1,104.1,78.0,72.0,29.9,29.9
108,2003_00,8.6,29.1,72.0,0,1,0,0,0,0,0,0,0,0,0,0,0,36.2,76.0,68.0,29.8,29.8
109,2003_01,8.0,29.6,70.5,1,0,1,0,0,0,0,0,0,0,0,0,0,29.2,73.0,68.0,30.0,30.0
110,2003_02,7.8,29.85,71.5,2,0,0,1,0,0,0,0,0,0,0,0,0,28.3,75.0,68.0,30.3,30.3
111,2003_03,7.3,30.2,68.5,3,0,0,0,1,0,0,0,0,0,0,0,0,27.4,72.0,65.0,31.0,31.0
112,2003_04,4.2,29.8,80.5,4,0,0,0,0,1,0,0,0,0,0,0,0,370.8,84.0,77.0,29.8,29.8
113,2003_05,6.1,29.950000000000003,81.0,5,0,0,0,0,0,1,0,0,0,0,0,0,355.8,86.0,76.0,30.3,30.3
114,2003_06,6.6,30.3,80.5,6,0,0,0,0,0,0,1,0,0,0,0,0,322.1,88.0,73.0,30.6,30.6
115,2003_07,8.5,30.65,75.0,7,0,0,0,0,0,0,0,1,0,0,0,0,96.7,81.0,69.0,31.5,31.5
116,2003_08,8.2,31.35,72.5,8,0,0,0,0,0,0,0,0,1,0,0,0,29.1,79.0,66.0,32.3,32.3
117,2003_09,7.4,31.75,71.0,9,0,0,0,0,0,0,0,0,0,1,0,0,11.7,75.0,67.0,32.6,32.6
118,2003_10,7.0,31.1,76.0,10,0,0,0,0,0,0,0,0,0,0,1,0,143.8,82.0,70.0,31.5,31.5
119,2003_11,6.8,30.05,73.5,11,0,0,0,0,0,0,0,0,0,0,0,1,306.6,73.0,74.0,30.5,30.5
120,2004_00,7.2,29.35,76.0,0,1,0,0,0,0,0,0,0,0,0,0,0,162.3,80.0,72.0,30.1,30.1
121,2004_01,8.0,29.4,71.5,1,0,1,0,0,0,0,0,0,0,0,0,0,124.0,76.0,67.0,29.9,29.9
122,2004_02,7.1,29.7,72.5,2,0,0,1,0,0,0,0,0,0,0,0,0,54.0,77.0,68.0,30.2,30.2
123,2004_03,6.9,30.200000000000003,77.5,3,0,0,0,1,0,0,0,0,0,0,0,0,320.4,82.0,73.0,30.6,30.6
124,2004_04,4.2,30.0,84.0,4,0,0,0,0,1,0,0,0,0,0,0,0,407.4,88.0,80.0,30.0,30.0
125,2004_05,6.3,29.75,80.5,5,0,0,0,0,0,1,0,0,0,0,0,0,255.6,85.0,76.0,30.1,30.1
126,2004_06,6.1,30.35,80.5,6,0,0,0,0,0,0,1,0,0,0,0,0,377.2,88.0,73.0,30.7,30.7
127,2004_07,8.5,30.65,73.5,7,0,0,0,0,0,0,0,1,0,0,0,0,117.0,81.0,66.0,31.5,31.5
128,2004_08,8.5,31.1,73.5,8,0,0,0,0,0,0,0,0,1,0,0,0,110.6,79.0,68.0,31.8,31.8
129,2004_09,8.2,31.55,72.0,9,0,0,0,0,0,0,0,0,0,1,0,0,61.8,76.0,68.0,32.2,32.2
130,2004_10,8.8,31.35,72.0,10,0,0,0,0,0,0,0,0,0,0,1,0,26.4,76.0,68.0,32.0,32.0
131,2004_11,7.2,30.35,76.5,11,0,0,0,0,0,0,0,0,0,0,0,1,404.6,81.0,72.0,31.1,31.1
132,2005_00,4.8,29.0,86.0,0,1,0,0,0,0,0,0,0,0,0,0,0,1108.2,88.0,84.0,29.6,29.6
133,2005_01,7.3,29.55,78.0,1,0,1,0,0,0,0,0,0,0,0,0,0,203.7,82.0,74.0,30.1,30.1
134,2005_02,9.2,29.9,71.5,2,0,0,1,0,0,0,0,0,0,0,0,0,78.5,75.0,68.0,31.0,31.0
135,2005_03,5.9,30.1,78.5,3,0,0,0,1,0,0,0,0,0,0,0,0,219.6,82.0,75.0,30.5,30.5
136,2005_04,6.6,30.5,79.5,4,0,0,0,0,1,0,0,0,0,0,0,0,296.0,85.0,74.0,30.9,30.9
137,2005_05,6.4,30.3,79.5,5,0,0,0,0,0,1,0,0,0,0,0,0,102.8,85.0,74.0,31.1,31.1
138,2005_06,5.5,30.6,82.0,6,0,0,0,0,0,0,1,0,0,0,0,0,380.5,89.0,75.0,31.0,31.0
139,2005_07,8.0,31.05,77.5,7,0,0,0,0,0,0,0,1,0,0,0,0,57.3,84.0,71.0,31.6,31.6
140,2005_08,8.8,31.55,73.0,8,0,0,0,0,0,0,0,0,1,0,0,0,55.4,78.0,68.0,32.1,32.1
141,2005_09,8.3,31.95,71.0,9,0,0,0,0,0,0,0,0,0,1,0,0,67.3,74.0,68.0,32.5,32.5
142,2005_10,6.9,30.45,77.5,10,0,0,0,0,0,0,0,0,0,0,1,0,229.5,81.0,74.0,31.5,31.5
143,2005_11,4.3,29.7,82.5,11,0,0,0,0,0,0,0,0,0,0,0,1,516.7,86.0,79.0,30.0,30.0
144,2006_00,4.3,29.0,84.5,0,1,0,0,0,0,0,0,0,0,0,0,0,571.3,87.0,82.0,29.2,29.2
145,2006_01,7.3,29.1,78.0,1,0,1,0,0,0,0,0,0,0,0,0,0,73.2,81.0,75.0,29.7,29.7
146,2006_02,8.4,29.65,74.0,2,0,0,1,0,0,0,0,0,0,0,0,0,43.8,78.0,70.0,30.6,30.6
147,2006_03,8.5,30.3,72.0,3,0,0,0,1,0,0,0,0,0,0,0,0,93.4,76.0,68.0,31.0,31.0
148,2006_04,5.3,29.950000000000003,79.0,4,0,0,0,0,1,0,0,0,0,0,0,0,477.6,81.0,77.0,30.1,30.1
149,2006_05,5.5,29.6,80.0,5,0,0,0,0,0,1,0,0,0,0,0,0,440.8,84.0,76.0,29.8,29.8
150,2006_06,6.9,30.05,80.0,6,0,0,0,0,0,0,1,0,0,0,0,0,224.6,85.0,75.0,30.5,30.5
151,2006_07,8.0,31.0,81.5,7,0,0,0,0,0,0,0,1,0,0,0,0,116.5,83.0,80.0,31.4,31.4
152,2006_08,7.9,31.1,71.5,8,0,0,0,0,0,0,0,0,1,0,0,0,184.2,71.0,72.0,31.4,31.4
153,2006_09,7.7,31.35,74.5,9,0,0,0,0,0,0,0,0,0,1,0,0,137.7,78.0,71.0,31.9,31.9
154,2006_10,6.9,30.85,78.5,10,0,0,0,0,0,0,0,0,0,0,1,0,209.6,82.0,75.0,30.7,30.7
155,2006_11,6.2,29.15,81.0,11,0,0,0,0,0,0,0,0,0,0,0,1,253.6,85.0,77.0,28.9,28.9
156,2007_00,7.4,29.45,80.0,0,1,0,0,0,0,0,0,0,0,0,0,0,156.5,83.0,77.0,29.7,29.7
157,2007_01,9.1,29.3,75.0,1,0,1,0,0,0,0,0,0,0,0,0,0,26.3,78.0,72.0,29.2,29.2
158,2007_02,6.8,31.2,79.0,2,0,0,1,0,0,0,0,0,0,0,0,0,138.3,82.0,76.0,32.4,32.4
159,2007_03,7.4,30.75,76.0,3,0,0,0,1,0,0,0,0,0,0,0,0,111.7,80.0,72.0,30.7,30.7
160,2007_04,6.2,30.3,80.5,4,0,0,0,0,1,0,0,0,0,0,0,0,433.4,84.0,77.0,30.1,30.1
161,2007_05,5.1,29.75,82.5,5,0,0,0,0,0,1,0,0,0,0,0,0,398.1,86.0,79.0,30.1,30.1
162,2007_06,6.6,30.15,82.0,6,0,0,0,0,0,0,1,0,0,0,0,0,297.6,88.0,76.0,30.3,30.3
163,2007_07,7.5,31.2,0.0,7,0,0,0,0,0,0,0,1,0,0,0,0,375.5,0.0,0.0,31.2,31.2
164,2007_08,8.0,31.6,74.0,8,0,0,0,0,0,0,0,0,1,0,0,0,154.1,78.0,70.0,31.5,31.5
165,2007_09,7.9,32.0,71.5,9,0,0,0,0,0,0,0,0,0,1,0,0,53.1,76.0,67.0,32.0,32.0
166,2007_10,6.4,31.0,72.0,10,0,0,0,0,0,0,0,0,0,0,1,0,179.9,75.0,69.0,31.3,31.3
167,2007_11,4.1,29.6,84.0,11,0,0,0,0,0,0,0,0,0,0,0,1,633.7,89.0,79.0,29.6,29.6
168,2008_00,6.6,29.3,76.0,0,1,0,0,0,0,0,0,0,0,0,0,0,258.5,79.0,73.0,29.3,29.3
169,2008_01,5.4,28.95,79.0,1,0,1,0,0,0,0,0,0,0,0,0,0,365.0,82.0,76.0,28.7,28.7
170,2008_02,7.9,29.450000000000003,71.5,2,0,0,1,0,0,0,0,0,0,0,0,0,210.2,75.0,68.0,29.1,29.1
171,2008_03,7.3,30.2,75.0,3,0,0,0,1,0,0,0,0,0,0,0,0,145.9,78.0,72.0,29.9,29.9
172,2008_04,6.3,29.9,78.5,4,0,0,0,0,1,0,0,0,0,0,0,0,327.6,82.0,75.0,30.0,30.0
173,2008_05,6.1,29.9,81.0,5,0,0,0,0,0,1,0,0,0,0,0,0,398.1,85.0,77.0,30.3,30.3
174,2008_06,6.2,30.3,80.5,6,0,0,0,0,0,0,1,0,0,0,0,0,406.7,88.0,73.0,30.6,30.6
175,2008_07,8.3,31.2,74.5,7,0,0,0,0,0,0,0,1,0,0,0,0,228.0,80.0,69.0,31.5,31.5
176,2008_08,8.9,31.700000000000003,72.5,8,0,0,0,0,0,0,0,0,1,0,0,0,62.5,77.0,68.0,31.8,31.8
177,2008_09,7.4,31.6,74.5,9,0,0,0,0,0,0,0,0,0,1,0,0,59.0,80.0,69.0,31.5,31.5
178,2008_10,7.5,30.8,74.5,10,0,0,0,0,0,0,0,0,0,0,1,0,155.7,78.0,71.0,31.0,31.0
179,2008_11,3.1,29.55,89.0,11,0,0,0,0,0,0,0,0,0,0,0,1,919.0,92.0,86.0,28.9,28.9
180,2009_00,5.2,28.8,82.5,0,1,0,0,0,0,0,0,0,0,0,0,0,151.5,86.0,79.0,28.9,28.9
181,2009_01,7.6,28.85,76.5,1,0,1,0,0,0,0,0,0,0,0,0,0,474.7,76.0,77.0,29.2,29.2
182,2009_02,7.1,29.25,72.0,2,0,0,1,0,0,0,0,0,0,0,0,0,65.8,77.0,67.0,29.5,29.5
183,2009_03,7.0,29.700000000000003,78.5,3,0,0,0,1,0,0,0,0,0,0,0,0,316.3,82.0,75.0,29.6,29.6
184,2009_04,7.9,30.2,77.5,4,0,0,0,0,1,0,0,0,0,0,0,0,58.3,81.0,74.0,31.2,31.2
185,2009_05,5.6,29.35,77.5,5,0,0,0,0,0,1,0,0,0,0,0,0,296.6,82.0,73.0,28.9,28.9
186,2009_06,6.5,30.25,78.5,6,0,0,0,0,0,0,1,0,0,0,0,0,213.4,84.0,73.0,30.4,30.4
187,2009_07,8.3,31.200000000000003,72.5,7,0,0,0,0,0,0,0,1,0,0,0,0,46.3,79.0,66.0,31.3,31.3
188,2009_08,7.9,32.05,67.5,8,0,0,0,0,0,0,0,0,1,0,0,0,71.6,75.0,60.0,31.9,31.9
189,2009_09,8.1,31.95,73.0,9,0,0,0,0,0,0,0,0,0,1,0,0,99.5,76.0,70.0,31.5,31.5
190,2009_10,9.3,31.6,71.5,10,0,0,0,0,0,0,0,0,0,0,1,0,59.5,77.0,66.0,31.3,31.3
191,2009_11,8.0,30.25,74.5,11,0,0,0,0,0,0,0,0,0,0,0,1,108.8,77.0,72.0,30.4,30.4
192,2010_00,7.7,30.05,76.0,0,1,0,0,0,0,0,0,0,0,0,0,0,20.6,82.0,70.0,30.5,30.5
193,2010_01,8.0,30.9,74.0,1,0,1,0,0,0,0,0,0,0,0,0,0,24.7,79.0,69.0,31.0,31.0
194,2010_02,9.0,31.5,71.5,2,0,0,1,0,0,0,0,0,0,0,0,0,41.0,76.0,67.0,32.0,32.0
195,2010_03,5.4,31.15,75.5,3,0,0,0,1,0,0,0,0,0,0,0,0,333.3,79.0,72.0,31.5,31.5
196,2010_04,5.3,30.8,80.5,4,0,0,0,0,1,0,0,0,0,0,0,0,380.3,85.0,76.0,30.8,30.8
197,2010_05,6.0,30.7,79.5,5,0,0,0,0,0,1,0,0,0,0,0,0,247.2,86.0,73.0,31.0,31.0
198,2010_06,5.3,30.85,83.5,6,0,0,0,0,0,0,1,0,0,0,0,0,469.1,89.0,78.0,30.5,30.5
199,2010_07,6.6,31.45,80.5,7,0,0,0,0,0,0,0,1,0,0,0,0,156.9,88.0,73.0,31.5,31.5
200,2010_08,6.9,31.9,76.5,8,0,0,0,0,0,0,0,0,1,0,0,0,160.9,83.0,70.0,31.9,31.9
201,2010_09,8.0,31.950000000000003,73.0,9,0,0,0,0,0,0,0,0,0,1,0,0,99.4,77.0,69.0,32.2,32.2
202,2010_10,5.0,30.8,81.0,10,0,0,0,0,0,0,0,0,0,0,1,0,352.0,86.0,76.0,30.8,30.8
203,2010_11,7.0,30.5,80.0,11,0,0,0,0,0,0,0,0,0,0,0,1,319.4,86.0,74.0,30.7,30.7
204,2011_00,7.4,29.55,77.5,0,1,0,0,0,0,0,0,0,0,0,0,0,136.6,81.0,74.0,29.8,29.8
205,2011_01,6.0,29.45,80.0,1,0,1,0,0,0,0,0,0,0,0,0,0,413.9,84.0,76.0,29.4,29.4
206,2011_02,5.1,30.2,85.5,2,0,0,1,0,0,0,0,0,0,0,0,0,495.9,85.0,86.0,30.7,30.7
207,2011_03,8.5,30.450000000000003,73.5,3,0,0,0,1,0,0,0,0,0,0,0,0,34.0,78.0,69.0,30.8,30.8
208,2011_04,6.2,30.7,76.5,4,0,0,0,0,1,0,0,0,0,0,0,0,269.9,82.0,71.0,31.2,31.2
209,2011_05,6.7,30.45,80.0,5,0,0,0,0,0,1,0,0,0,0,0,0,178.2,87.0,73.0,30.9,30.9
210,2011_06,6.8,30.75,79.0,6,0,0,0,0,0,0,1,0,0,0,0,0,182.9,86.0,72.0,31.0,31.0
211,2011_07,8.1,31.2,76.0,7,0,0,0,0,0,0,0,1,0,0,0,0,118.3,82.0,70.0,31.7,31.7
212,2011_08,17.1,32.2,74.0,8,0,0,0,0,0,0,0,0,1,0,0,0,30.8,79.0,69.0,32.4,32.4
