,year_month_x,monthly_sunshine,temperature_monthly_mean,humidity_monthly_mean,month_index,January,February,March,April,May,June,July,August,September,October,November,December,year_month_y,monthly_rainfall,year_period_month_x_x,total_humidity_morning,year_period_month_y_x,total_humidity_afternoon,year_period_month_x_y,total_temperature_morning,year_period_month_y_y,total_temperature_afternoon
10,1994_10,6.6,31.05,77.5,10,0,0,0,0,0,0,0,0,0,0,1,0,1994_10,244.6,1994_morning_humidity_10,80.0,1994_afternoon_humidity_10,75.0,1994_morning_temperature_10,31.0,1994_afternoon_temperature_10,31.0
11,1994_11,7.2,29.9,79.0,11,0,0,0,0,0,0,0,0,0,0,0,1,1994_11,123.7,1994_morning_humidity_11,83.0,1994_afternoon_humidity_11,75.0,1994_morning_temperature_11,29.4,1994_afternoon_temperature_11,29.4
12,1995_00,8.2,29.2,73.5,0,1,0,0,0,0,0,0,0,0,0,0,0,1995_00,62.9,1995_morning_humidity_00,75.0,1995_afternoon_humidity_00,72.0,1995_morning_temperature_00,29.2,1995_afternoon_temperature_00,29.2
13,1995_01,8.8,29.5,69.5,1,0,1,0,0,0,0,0,0,0,0,0,0,1995_01,57.4,1995_morning_humidity_01,73.0,1995_afternoon_humidity_01,66.0,1995_morning_temperature_01,29.4,1995_afternoon_temperature_01,29.4
14,1995_02,7.8,30.1,75.5,2,0,0,1,0,0,0,0,0,0,0,0,0,1995_02,88.5,1995_morning_humidity_02,79.0,1995_afternoon_humidity_02,72.0,1995_morning_temperature_02,30.0,1995_afternoon_temperature_02,30.0
15,1995_03,8.6,30.4,71.5,3,0,0,0,1,0,0,0,0,0,0,0,0,1995_03,13.6,1995_morning_humidity_03,76.0,1995_afternoon_humidity_03,67.0,1995_morning_temperature_03,30.8,1995_afternoon_temperature_03,30.8
16,1995_04,6.9,30.35,75.5,4,0,0,0,0,1,0,0,0,0,0,0,0,1995_04,185.6,1995_morning_humidity_04,80.0,1995_afternoon_humidity_04,71.0,1995_morning_temperature_04,30.5,1995_afternoon_temperature_04,30.5
17,1995_05,4.8,29.799999999999997,84.0,5,0,0,0,0,0,1,0,0,0,0,0,0,1995_05,417.1,1995_morning_humidity_05,89.0,1995_afternoon_humidity_05,79.0,1995_morning_temperature_05,29.4,1995_afternoon_temperature_05,29.4
18,1995_06,6.4,30.3,83.0,6,0,0,0,0,0,0,1,0,0,0,0,0,1995_06,255.9,1995_morning_humidity_06,90.0,1995_afternoon_humidity_06,76.0,1995_morning_temperature_06,30.0,1995_afternoon_temperature_06,30.0
19,1995_07,7.7,30.95,79.0,7,0,0,0,0,0,0,0,1,0,0,0,0,1995_07,91.7,1995_morning_humidity_07,86.0,1995_afternoon_humidity_07,72.0,1995_morning_temperature_07,31.2,1995_afternoon_temperature_07,31.2
20,1995_08,8.8,31.45,73.5,8,0,0,0,0,0,0,0,0,1,0,0,0,1995_08,20.5,1995_morning_humidity_08,79.0,1995_afternoon_humidity_08,68.0,1995_morning_temperature_08,31.7,1995_afternoon_temperature_08,31.7
21,1995_09,9.0,31.9,69.5,9,0,0,0,0,0,0,0,0,0,1,0,0,1995_09,40.1,1995_morning_humidity_09,76.0,1995_afternoon_humidity_09,63.0,1995_morning_temperature_09,32.0,1995_afternoon_temperature_09,32.0
22,1995_10,7.1,31.049999999999997,75.5,10,0,0,0,0,0,0,0,0,0,0,1,0,1995_10,286.2,1995_morning_humidity_10,79.0,1995_afternoon_humidity_10,72.0,1995_morning_temperature_10,30.7,1995_afternoon_temperature_10,30.7
23,1995_11,6.5,29.55,76.0,11,0,0,0,0,0,0,0,0,0,0,0,1,1995_11,177.0,1995_morning_humidity_11,79.0,1995_afternoon_humidity_11,73.0,1995_morning_temperature_11,29.6,1995_afternoon_temperature_11,29.6
24,1996_00,6.7,29.15,76.0,0,1,0,0,0,0,0,0,0,0,0,0,0,1996_00,280.1,1996_morning_humidity_00,80.0,1996_afternoon_humidity_00,72.0,1996_morning_temperature_00,29.3,1996_afternoon_temperature_00,29.3
25,1996_01,6.9,29.049999999999997,76.0,1,0,1,0,0,0,0,0,0,0,0,0,0,1996_01,196.6,1996_morning_humidity_01,80.0,1996_afternoon_humidity_01,72.0,1996_morning_temperature_01,29.2,1996_afternoon_temperature_01,29.2
26,1996_02,8.8,29.5,70.0,2,0,0,1,0,0,0,0,0,0,0,0,0,1996_02,78.2,1996_morning_humidity_02,72.0,1996_afternoon_humidity_02,68.0,1996_morning_temperature_02,29.8,1996_afternoon_temperature_02,29.8
27,1996_03,8.8,30.35,68.5,3,0,0,0,1,0,0,0,0,0,0,0,0,1996_03,24.6,1996_morning_humidity_03,72.0,1996_afternoon_humidity_03,65.0,1996_morning_temperature_03,30.5,1996_afternoon_temperature_03,30.5
28,1996_04,5.0,29.450000000000003,80.5,4,0,0,0,0,1,0,0,0,0,0,0,0,1996_04,409.7,1996_morning_humidity_04,84.0,1996_afternoon_humidity_04,77.0,1996_morning_temperature_04,29.8,1996_afternoon_temperature_04,29.8
29,1996_05,4.2,29.55,82.5,5,0,0,0,0,0,1,0,0,0,0,0,0,1996_05,528.8,1996_morning_humidity_05,87.0,1996_afternoon_humidity_05,78.0,1996_morning_temperature_05,29.5,1996_afternoon_temperature_05,29.5
30,1996_06,5.6,29.9,79.5,6,0,0,0,0,0,0,1,0,0,0,0,0,1996_06,272.4,1996_morning_humidity_06,87.0,1996_afternoon_humidity_06,72.0,1996_morning_temperature_06,30.0,1996_afternoon_temperature_06,30.0
31,1996_07,8.1,30.65,74.0,7,0,0,0,0,0,0,0,1,0,0,0,0,1996_07,135.4,1996_morning_humidity_07,80.0,1996_afternoon_humidity_07,68.0,1996_morning_temperature_07,30.9,1996_afternoon_temperature_07,30.9
32,1996_08,8.2,31.05,71.0,8,0,0,0,0,0,0,0,0,1,0,0,0,1996_08,94.3,1996_morning_humidity_08,74.0,1996_afternoon_humidity_08,68.0,1996_morning_temperature_08,31.6,1996_afternoon_temperature_08,31.6
33,1996_09,8.4,31.1,69.0,9,0,0,0,0,0,0,0,0,0,1,0,0,1996_09,36.2,1996_morning_humidity_09,72.0,1996_afternoon_humidity_09,66.0,1996_morning_temperature_09,31.7,1996_afternoon_temperature_09,31.7
34,1996_10,6.7,30.4,75.0,10,0,0,0,0,0,0,0,0,0,0,1,0,1996_10,184.9,1996_morning_humidity_10,79.0,1996_afternoon_humidity_10,71.0,1996_morning_temperature_10,30.6,1996_afternoon_temperature_10,30.6
35,1996_11,7.0,29.7,76.0,11,0,0,0,0,0,0,0,0,0,0,0,1,1996_11,188.6,1996_morning_humidity_11,81.0,1996_afternoon_humidity_11,71.0,1996_morning_temperature_11,30.2,1996_afternoon_temperature_11,30.2
36,1997_00,5.7,28.7,81.0,0,1,0,0,0,0,0,0,0,0,0,0,0,1997_00,414.8,1997_morning_humidity_00,84.0,1997_afternoon_humidity_00,78.0,1997_morning_temperature_00,28.7,1997_afternoon_temperature_00,28.7
37,1997_01,4.4,28.85,79.5,1,0,1,0,0,0,0,0,0,0,0,0,0,1997_01,253.2,1997_morning_humidity_01,82.0,1997_afternoon_humidity_01,77.0,1997_morning_temperature_01,28.5,1997_afternoon_temperature_01,28.5
38,1997_02,7.7,28.95,73.5,2,0,0,1,0,0,0,0,0,0,0,0,0,1997_02,708.0,1997_morning_humidity_02,75.0,1997_afternoon_humidity_02,72.0,1997_morning_temperature_02,29.0,1997_afternoon_temperature_02,29.0
39,1997_03,8.1,29.9,73.5,3,0,0,0,1,0,0,0,0,0,0,0,0,1997_03,99.4,1997_morning_humidity_03,77.0,1997_afternoon_humidity_03,70.0,1997_morning_temperature_03,29.8,1997_afternoon_temperature_03,29.8
40,1997_04,4.6,29.65,80.5,4,0,0,0,0,1,0,0,0,0,0,0,0,1997_04,342.0,1997_morning_humidity_04,82.0,1997_afternoon_humidity_04,79.0,1997_morning_temperature_04,29.2,1997_afternoon_temperature_04,29.2
41,1997_05,5.5,29.75,81.5,5,0,0,0,0,0,1,0,0,0,0,0,0,1997_05,138.3,1997_morning_humidity_05,89.0,1997_afternoon_humidity_05,74.0,1997_morning_temperature_05,29.8,1997_afternoon_temperature_05,29.8
42,1997_06,7.1,30.15,77.0,6,0,0,0,0,0,0,1,0,0,0,0,0,1997_06,249.9,1997_morning_humidity_06,84.0,1997_afternoon_humidity_06,70.0,1997_morning_temperature_06,30.1,1997_afternoon_temperature_06,30.1
43,1997_07,9.4,30.75,72.5,7,0,0,0,0,0,0,0,1,0,0,0,0,1997_07,16.2,1997_morning_humidity_07,78.0,1997_afternoon_humidity_07,67.0,1997_morning_temperature_07,31.1,1997_afternoon_temperature_07,31.1
44,1997_08,9.3,31.5,67.5,8,0,0,0,0,0,0,0,0,1,0,0,0,1997_08,2.1,1997_morning_humidity_08,73.0,1997_afternoon_humidity_08,62.0,1997_morning_temperature_08,32.2,1997_afternoon_temperature_08,32.2
45,1997_09,8.4,31.5,68.5,9,0,0,0,0,0,0,0,0,0,1,0,0,1997_09,26.6,1997_morning_humidity_09,73.0,1997_afternoon_humidity_09,64.0,1997_morning_temperature_09,32.4,1997_afternoon_temperature_09,32.4
46,1997_10,8.8,31.15,69.0,10,0,0,0,0,0,0,0,0,0,0,1,0,1997_10,41.1,1997_morning_humidity_10,72.0,1997_afternoon_humidity_10,66.0,1997_morning_temperature_10,31.9,1997_afternoon_temperature_10,31.9
47,1997_11,7.5,29.65,75.5,11,0,0,0,0,0,0,0,0,0,0,0,1,1997_11,78.3,1997_morning_humidity_11,78.0,1997_afternoon_humidity_11,73.0,1997_morning_temperature_11,30.1,1997_afternoon_temperature_11,30.1
48,1998_00,6.9,29.3,75.5,0,1,0,0,0,0,0,0,0,0,0,0,0,1998_00,71.8,1998_morning_humidity_00,79.0,1998_afternoon_humidity_00,72.0,1998_morning_temperature_00,29.6,1998_afternoon_temperature_00,29.6
49,1998_01,9.0,29.85,75.0,1,0,1,0,0,0,0,0,0,0,0,0,0,1998_01,18.2,1998_morning_humidity_01,75.0,1998_afternoon_humidity_01,75.0,1998_morning_temperature_01,30.8,1998_afternoon_temperature_01,30.8
50,1998_02,8.0,30.3,70.0,2,0,0,1,0,0,0,0,0,0,0,0,0,1998_02,23.1,1998_morning_humidity_02,75.0,1998_afternoon_humidity_02,65.0,1998_morning_temperature_02,31.0,1998_afternoon_temperature_02,31.0
51,1998_03,5.7,30.5,77.0,3,0,0,0,1,0,0,0,0,0,0,0,0,1998_03,145.2,1998_morning_humidity_03,80.0,1998_afternoon_humidity_03,74.0,1998_morning_temperature_03,30.8,1998_afternoon_temperature_03,30.8
52,1998_04,5.5,30.1,78.5,4,0,0,0,0,1,0,0,0,0,0,0,0,1998_04,291.5,1998_morning_humidity_04,84.0,1998_afternoon_humidity_04,73.0,1998_morning_temperature_04,30.8,1998_afternoon_temperature_04,30.8
53,1998_05,5.6,29.6,81.0,5,0,0,0,0,0,1,0,0,0,0,0,0,1998_05,342.0,1998_morning_humidity_05,86.0,1998_afternoon_humidity_05,76.0,1998_morning_temperature_05,30.4,1998_afternoon_temperature_05,30.4
54,1998_06,7.2,30.4,77.0,6,0,0,0,0,0,0,1,0,0,0,0,0,1998_06,108.4,1998_morning_humidity_06,84.0,1998_afternoon_humidity_06,70.0,1998_morning_temperature_06,31.2,1998_afternoon_temperature_06,31.2
55,1998_07,7.2,31.0,78.5,7,0,0,0,0,0,0,0,1,0,0,0,0,1998_07,229.7,1998_morning_humidity_07,86.0,1998_afternoon_humidity_07,71.0,1998_morning_temperature_07,31.4,1998_afternoon_temperature_07,31.4
56,1998_08,8.2,31.7,74.5,8,0,0,0,0,0,0,0,0,1,0,0,0,1998_08,46.5,1998_morning_humidity_08,81.0,1998_afternoon_humidity_08,68.0,1998_morning_temperature_08,31.9,1998_afternoon_temperature_08,31.9
57,1998_09,7.3,31.25,74.5,9,0,0,0,0,0,0,0,0,0,1,0,0,1998_09,124.4,1998_morning_humidity_09,80.0,1998_afternoon_humidity_09,69.0,1998_morning_temperature_09,31.7,1998_afternoon_temperature_09,31.7
58,1998_10,5.6,30.3,79.5,10,0,0,0,0,0,0,0,0,0,0,1,0,1998_10,253.9,1998_morning_humidity_10,83.0,1998_afternoon_humidity_10,76.0,1998_morning_temperature_10,30.8,1998_afternoon_temperature_10,30.8
59,1998_11,5.9,29.65,79.5,11,0,0,0,0,0,0,0,0,0,0,0,1,1998_11,351.9,1998_morning_humidity_11,84.0,1998_afternoon_humidity_11,75.0,1998_morning_temperature_11,30.3,1998_afternoon_temperature_11,30.3
60,1999_00,5.2,29.15,78.5,0,1,0,0,0,0,0,0,0,0,0,0,0,1999_00,273.4,1999_morning_humidity_00,82.0,1999_afternoon_humidity_00,75.0,1999_morning_temperature_00,29.3,1999_afternoon_temperature_00,29.3
61,1999_01,7.4,29.55,75.5,1,0,1,0,0,0,0,0,0,0,0,0,0,1999_01,81.0,1999_morning_humidity_01,80.0,1999_afternoon_humidity_01,71.0,1999_morning_temperature_01,29.5,1999_afternoon_temperature_01,29.5
62,1999_02,7.7,30.0,74.5,2,0,0,1,0,0,0,0,0,0,0,0,0,1999_02,138.2,1999_morning_humidity_02,78.0,1999_afternoon_humidity_02,71.0,1999_morning_temperature_02,29.7,1999_afternoon_temperature_02,29.7
63,1999_03,6.4,30.3,76.5,3,0,0,0,1,0,0,0,0,0,0,0,0,1999_03,195.8,1999_morning_humidity_03,80.0,1999_afternoon_humidity_03,73.0,1999_morning_temperature_03,30.1,1999_afternoon_temperature_03,30.1
64,1999_04,7.8,30.299999999999997,74.5,4,0,0,0,0,1,0,0,0,0,0,0,0,1999_04,190.3,1999_morning_humidity_04,78.0,1999_afternoon_humidity_04,71.0,1999_morning_temperature_04,30.2,1999_afternoon_temperature_04,30.2
65,1999_05,5.5,30.1,79.0,5,0,0,0,0,0,1,0,0,0,0,0,0,1999_05,214.8,1999_morning_humidity_05,84.0,1999_afternoon_humidity_05,74.0,1999_morning_temperature_05,30.0,1999_afternoon_temperature_05,30.0
66,1999_06,6.3,30.4,79.0,6,0,0,0,0,0,0,1,0,0,0,0,0,1999_06,236.4,1999_morning_humidity_06,86.0,1999_afternoon_humidity_06,72.0,1999_morning_temperature_06,30.5,1999_afternoon_temperature_06,30.5
67,1999_07,6.8,31.0,81.0,7,0,0,0,0,0,0,0,1,0,0,0,0,1999_07,399.1,1999_morning_humidity_07,90.0,1999_afternoon_humidity_07,72.0,1999_morning_temperature_07,30.7,1999_afternoon_temperature_07,30.7
68,1999_08,8.6,31.8,71.5,8,0,0,0,0,0,0,0,0,1,0,0,0,1999_08,43.7,1999_morning_humidity_08,77.0,1999_afternoon_humidity_08,66.0,1999_morning_temperature_08,32.0,1999_afternoon_temperature_08,32.0
69,1999_09,7.4,15.75,75.0,9,0,0,0,0,0,0,0,0,0,1,0,0,1999_09,114.0,1999_morning_humidity_09,81.0,1999_afternoon_humidity_09,69.0,1999_morning_temperature_09,0.0,1999_afternoon_temperature_09,0.0
70,1999_10,8.2,15.6,72.5,10,0,0,0,0,0,0,0,0,0,0,1,0,1999_10,40.5,1999_morning_humidity_10,77.0,1999_afternoon_humidity_10,68.0,1999_morning_temperature_10,0.0,1999_afternoon_temperature_10,0.0
71,1999_11,6.6,15.3,76.5,11,0,0,0,0,0,0,0,0,0,0,0,1,1999_11,367.8,1999_morning_humidity_11,82.0,1999_afternoon_humidity_11,71.0,1999_morning_temperature_11,0.0,1999_afternoon_temperature_11,0.0
72,2000_00,4.6,29.45,80.0,0,1,0,0,0,0,0,0,0,0,0,0,0,2000_00,565.0,2000_morning_humidity_00,84.0,2000_afternoon_humidity_00,76.0,2000_morning_temperature_00,29.2,2000_afternoon_temperature_00,29.2
73,2000_01,7.0,29.25,72.5,1,0,1,0,0,0,0,0,0,0,0,0,0,2000_01,132.3,2000_morning_humidity_01,77.0,2000_afternoon_humidity_01,68.0,2000_morning_temperature_01,29.1,2000_afternoon_temperature_01,29.1
74,2000_02,7.1,29.7,72.5,2,0,0,1,0,0,0,0,0,0,0,0,0,2000_02,126.1,2000_morning_humidity_02,75.0,2000_afternoon_humidity_02,70.0,2000_morning_temperature_02,29.4,2000_afternoon_temperature_02,29.4
75,2000_03,5.5,29.700000000000003,76.0,3,0,0,0,1,0,0,0,0,0,0,0,0,2000_03,344.8,2000_morning_humidity_03,79.0,2000_afternoon_humidity_03,73.0,2000_morning_temperature_03,28.6,2000_afternoon_temperature_03,28.6
76,2000_04,5.7,30.2,77.5,4,0,0,0,0,1,0,0,0,0,0,0,0,2000_04,241.4,2000_morning_humidity_04,80.0,2000_afternoon_humidity_04,75.0,2000_morning_temperature_04,30.0,2000_afternoon_temperature_04,30.0
77,2000_05,4.3,29.95,79.5,5,0,0,0,0,0,1,0,0,0,0,0,0,2000_05,438.6,2000_morning_humidity_05,83.0,2000_afternoon_humidity_05,76.0,2000_morning_temperature_05,29.7,2000_afternoon_temperature_05,29.7
78,2000_06,6.1,30.35,78.0,6,0,0,0,0,0,0,1,0,0,0,0,0,2000_06,222.2,2000_morning_humidity_06,84.0,2000_afternoon_humidity_06,72.0,2000_morning_temperature_06,30.4,2000_afternoon_temperature_06,30.4
79,2000_07,7.8,30.9,74.5,7,0,0,0,0,0,0,0,1,0,0,0,0,2000_07,201.5,2000_morning_humidity_07,82.0,2000_afternoon_humidity_07,67.0,2000_morning_temperature_07,31.0,2000_afternoon_temperature_07,31.0
80,2000_08,7.4,31.35,73.0,8,0,0,0,0,0,0,0,0,1,0,0,0,2000_08,98.1,2000_morning_humidity_08,79.0,2000_afternoon_humidity_08,67.0,2000_morning_temperature_08,31.5,2000_afternoon_temperature_08,31.5
81,2000_09,7.6,31.6,71.5,9,0,0,0,0,0,0,0,0,0,1,0,0,2000_09,28.4,2000_morning_humidity_09,77.0,2000_afternoon_humidity_09,66.0,2000_morning_temperature_09,31.8,2000_afternoon_temperature_09,31.8
82,2000_10,6.3,30.549999999999997,75.5,10,0,0,0,0,0,0,0,0,0,0,1,0,2000_10,200.8,2000_morning_humidity_10,80.0,2000_afternoon_humidity_10,71.0,2000_morning_temperature_10,30.7,2000_afternoon_temperature_10,30.7
83,2000_11,6.9,29.15,76.5,11,0,0,0,0,0,0,0,0,0,0,0,1,2000_11,166.6,2000_morning_humidity_11,80.0,2000_afternoon_humidity_11,73.0,2000_morning_temperature_11,29.3,2000_afternoon_temperature_11,29.3
84,2001_00,8.0,28.75,73.0,0,1,0,0,0,0,0,0,0,0,0,0,0,2001_00,58.1,2001_morning_humidity_00,77.0,2001_afternoon_humidity_00,69.0,2001_morning_temperature_00,28.9,2001_afternoon_temperature_00,28.9
85,2001_01,8.3,28.75,69.0,1,0,1,0,0,0,0,0,0,0,0,0,0,2001_01,21.6,2001_morning_humidity_01,72.0,2001_afternoon_humidity_01,66.0,2001_morning_temperature_01,29.1,2001_afternoon_temperature_01,29.1
86,2001_02,8.1,29.75,70.0,2,0,0,1,0,0,0,0,0,0,0,0,0,2001_02,32.0,2001_morning_humidity_02,73.0,2001_afternoon_humidity_02,67.0,2001_morning_temperature_02,29.9,2001_afternoon_temperature_02,29.9
87,2001_03,7.3,29.5,70.5,3,0,0,0,1,0,0,0,0,0,0,0,0,2001_03,169.2,2001_morning_humidity_03,74.0,2001_afternoon_humidity_03,67.0,2001_morning_temperature_03,30.2,2001_afternoon_temperature_03,30.2
88,2001_04,7.0,29.65,73.5,4,0,0,0,0,1,0,0,0,0,0,0,0,2001_04,204.8,2001_morning_humidity_04,78.0,2001_afternoon_humidity_04,69.0,2001_morning_temperature_04,30.1,2001_afternoon_temperature_04,30.1
89,2001_05,6.3,29.25,77.0,5,0,0,0,0,0,1,0,0,0,0,0,0,2001_05,340.8,2001_morning_humidity_05,83.0,2001_afternoon_humidity_05,71.0,2001_morning_temperature_05,29.6,2001_afternoon_temperature_05,29.6
90,2001_06,6.3,29.65,76.0,6,0,0,0,0,0,0,1,0,0,0,0,0,2001_06,241.4,2001_morning_humidity_06,81.0,2001_afternoon_humidity_06,71.0,2001_morning_temperature_06,29.9,2001_afternoon_temperature_06,29.9
91,2001_07,7.8,30.5,74.0,7,0,0,0,0,0,0,0,1,0,0,0,0,2001_07,94.7,2001_morning_humidity_07,81.0,2001_afternoon_humidity_07,67.0,2001_morning_temperature_07,30.8,2001_afternoon_temperature_07,30.8
92,2001_08,7.8,31.0,72.5,8,0,0,0,0,0,0,0,0,1,0,0,0,2001_08,182.1,2001_morning_humidity_08,77.0,2001_afternoon_humidity_08,68.0,2001_morning_temperature_08,30.8,2001_afternoon_temperature_08,30.8
93,2001_09,8.1,30.85,73.0,9,0,0,0,0,0,0,0,0,0,1,0,0,2001_09,59.8,2001_morning_humidity_09,77.0,2001_afternoon_humidity_09,69.0,2001_morning_temperature_09,31.5,2001_afternoon_temperature_09,31.5
94,2001_10,9.0,30.5,73.0,10,0,0,0,0,0,0,0,0,0,0,1,0,2001_10,100.0,2001_morning_humidity_10,77.0,2001_afternoon_humidity_10,69.0,2001_morning_temperature_10,31.2,2001_afternoon_temperature_10,31.2
95,2001_11,7.6,29.9,73.5,11,0,0,0,0,0,0,0,0,0,0,0,1,2001_11,87.7,2001_morning_humidity_11,78.0,2001_afternoon_humidity_11,69.0,2001_morning_temperature_11,30.8,2001_afternoon_temperature_11,30.8
96,2002_00,7.1,29.0,72.5,0,1,0,0,0,0,0,0,0,0,0,0,0,2002_00,157.8,2002_morning_humidity_00,74.0,2002_afternoon_humidity_00,71.0,2002_morning_temperature_00,29.8,2002_afternoon_temperature_00,29.8
97,2002_01,8.0,28.799999999999997,69.0,1,0,1,0,0,0,0,0,0,0,0,0,0,2002_01,81.2,2002_morning_humidity_01,72.0,2002_afternoon_humidity_01,66.0,2002_morning_temperature_01,29.2,2002_afternoon_temperature_01,29.2
98,2002_02,6.9,29.1,71.0,2,0,0,1,0,0,0,0,0,0,0,0,0,2002_02,97.0,2002_morning_humidity_02,73.0,2002_afternoon_humidity_02,69.0,2002_morning_temperature_02,29.7,2002_afternoon_temperature_02,29.7
99,2002_03,6.2,29.15,73.5,3,0,0,0,1,0,0,0,0,0,0,0,0,2002_03,237.4,2002_morning_humidity_03,76.0,2002_afternoon_humidity_03,71.0,2002_morning_temperature_03,29.9,2002_afternoon_temperature_03,29.9
100,2002_04,4.5,29.7,79.0,4,0,0,0,0,1,0,0,0,0,0,0,0,2002_04,259.4,2002_morning_humidity_04,82.0,2002_afternoon_humidity_04,76.0,2002_morning_temperature_04,30.0,2002_afternoon_temperature_04,30.0
101,2002_05,5.0,29.35,81.5,5,0,0,0,0,0,1,0,0,0,0,0,0,2002_05,451.8,2002_morning_humidity_05,87.0,2002_afternoon_humidity_05,76.0,2002_morning_temperature_05,29.3,2002_afternoon_temperature_05,29.3
102,2002_06,6.2,29.7,75.0,6,0,0,0,0,0,0,1,0,0,0,0,0,2002_06,160.8,2002_morning_humidity_06,80.0,2002_afternoon_humidity_06,70.0,2002_morning_temperature_06,29.7,2002_afternoon_temperature_06,29.7
103,2002_07,7.7,30.3,74.5,7,0,0,0,0,0,0,0,1,0,0,0,0,2002_07,167.8,2002_morning_humidity_07,81.0,2002_afternoon_humidity_07,68.0,2002_morning_temperature_07,30.6,2002_afternoon_temperature_07,30.6
104,2002_08,8.8,31.4,69.0,8,0,0,0,0,0,0,0,0,1,0,0,0,2002_08,86.5,2002_morning_humidity_08,70.0,2002_afternoon_humidity_08,68.0,2002_morning_temperature_08,31.6,2002_afternoon_temperature_08,31.6
105,2002_09,8.0,31.6,71.0,9,0,0,0,0,0,0,0,0,0,1,0,0,2002_09,80.4,2002_morning_humidity_09,75.0,2002_afternoon_humidity_09,67.0,2002_morning_temperature_09,31.8,2002_afternoon_temperature_09,31.8
106,2002_10,7.0,30.45,77.5,10,0,0,0,0,0,0,0,0,0,0,1,0,2002_10,177.5,2002_morning_humidity_10,81.0,2002_afternoon_humidity_10,74.0,2002_morning_temperature_10,30.5,2002_afternoon_temperature_10,30.5
107,2002_11,7.1,29.549999999999997,75.0,11,0,0,0,0,0,0,0,0,0,0,0,1,2002_11,104.1,2002_morning_humidity_11,78.0,2002_afternoon_humidity_11,72.0,2002_morning_temperature_11,29.9,2002_afternoon_temperature_11,29.9
108,2003_00,8.6,29.1,72.0,0,1,0,0,0,0,0,0,0,0,0,0,0,2003_00,36.2,2003_morning_humidity_00,76.0,2003_afternoon_humidity_00,68.0,2003_morning_temperature_00,29.8,2003_afternoon_temperature_00,29.8
109,2003_01,8.0,29.6,70.5,1,0,1,0,0,0,0,0,0,0,0,0,0,2003_01,29.2,2003_morning_humidity_01,73.0,2003_afternoon_humidity_01,68.0,2003_morning_temperature_01,30.0,2003_afternoon_temperature_01,30.0
110,2003_02,7.8,29.85,71.5,2,0,0,1,0,0,0,0,0,0,0,0,0,2003_02,28.3,2003_morning_humidity_02,75.0,2003_afternoon_humidity_02,68.0,2003_morning_temperature_02,30.3,2003_afternoon_temperature_02,30.3
